mixture_ID,mixture_path,source_1_path,source_2_path,length
1284-1180-0010_4992-41806-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0010_4992-41806-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0010_4992-41806-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0010_4992-41806-0003.wav,69080
260-123440-0014_7176-88083-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123440-0014_7176-88083-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123440-0014_7176-88083-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123440-0014_7176-88083-0012.wav,30520
7021-79740-0006_672-122797-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79740-0006_672-122797-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79740-0006_672-122797-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79740-0006_672-122797-0027.wav,38320
7021-79740-0004_1089-134691-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79740-0004_1089-134691-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79740-0004_1089-134691-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79740-0004_1089-134691-0004.wav,41401
237-134493-0011_8224-274384-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0011_8224-274384-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0011_8224-274384-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0011_8224-274384-0013.wav,40280
8230-279154-0036_5142-33396-0034,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0036_5142-33396-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0036_5142-33396-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0036_5142-33396-0034.wav,25880
8455-210777-0053_3575-170457-0033,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0053_3575-170457-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0053_3575-170457-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0053_3575-170457-0033.wav,55640
8230-279154-0026_2300-131720-0034,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0026_2300-131720-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0026_2300-131720-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0026_2300-131720-0034.wav,68840
8463-287645-0011_1284-1181-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-287645-0011_1284-1181-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-287645-0011_1284-1181-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-287645-0011_1284-1181-0010.wav,51040
2961-961-0020_4446-2275-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0020_4446-2275-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0020_4446-2275-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0020_4446-2275-0012.wav,48200
1089-134686-0034_8463-294828-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0034_8463-294828-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0034_8463-294828-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0034_8463-294828-0036.wav,46480
2961-960-0007_3729-6852-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-960-0007_3729-6852-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-960-0007_3729-6852-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-960-0007_3729-6852-0002.wav,61120
5683-32879-0018_2961-961-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32879-0018_2961-961-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32879-0018_2961-961-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32879-0018_2961-961-0013.wav,40960
6930-76324-0000_1580-141083-0042,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0000_1580-141083-0042.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0000_1580-141083-0042.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0000_1580-141083-0042.wav,24200
672-122797-0038_4992-41797-0017,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0038_4992-41797-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0038_4992-41797-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0038_4992-41797-0017.wav,69520
4446-2271-0005_6829-68769-0040,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2271-0005_6829-68769-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2271-0005_6829-68769-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2271-0005_6829-68769-0040.wav,27160
121-127105-0000_2961-961-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0000_2961-961-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0000_2961-961-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0000_2961-961-0016.wav,62520
1580-141083-0030_260-123288-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0030_260-123288-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0030_260-123288-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0030_260-123288-0018.wav,25960
7729-102255-0021_8463-294825-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0021_8463-294825-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0021_8463-294825-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0021_8463-294825-0019.wav,27120
7729-102255-0030_672-122797-0057,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0030_672-122797-0057.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0030_672-122797-0057.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0030_672-122797-0057.wav,52480
61-70968-0013_8555-284449-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0013_8555-284449-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0013_8555-284449-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0013_8555-284449-0003.wav,35600
7127-75946-0010_5639-40744-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0010_5639-40744-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0010_5639-40744-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0010_5639-40744-0029.wav,28800
1089-134691-0006_4446-2275-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134691-0006_4446-2275-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134691-0006_4446-2275-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134691-0006_4446-2275-0026.wav,43960
5105-28240-0003_61-70970-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28240-0003_61-70970-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28240-0003_61-70970-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28240-0003_61-70970-0023.wav,29640
61-70968-0051_4507-16021-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0051_4507-16021-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0051_4507-16021-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0051_4507-16021-0014.wav,25080
3729-6852-0026_3570-5696-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0026_3570-5696-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0026_3570-5696-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0026_3570-5696-0006.wav,33280
1320-122617-0012_8463-294828-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0012_8463-294828-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0012_8463-294828-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0012_8463-294828-0003.wav,60720
7176-88083-0010_8455-210777-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0010_8455-210777-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0010_8455-210777-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0010_8455-210777-0028.wav,53920
3575-170457-0020_1320-122617-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0020_1320-122617-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0020_1320-122617-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0020_1320-122617-0024.wav,60440
6829-68769-0053_1320-122617-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0053_1320-122617-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0053_1320-122617-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0053_1320-122617-0011.wav,50880
8555-292519-0007_2830-3980-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-292519-0007_2830-3980-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-292519-0007_2830-3980-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-292519-0007_2830-3980-0011.wav,44200
1089-134686-0005_7176-92135-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0005_7176-92135-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0005_7176-92135-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0005_7176-92135-0020.wav,57320
1089-134691-0018_4970-29095-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134691-0018_4970-29095-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134691-0018_4970-29095-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134691-0018_4970-29095-0024.wav,24720
4446-2273-0036_1089-134686-0017,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0036_1089-134686-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0036_1089-134686-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0036_1089-134686-0017.wav,24960
1580-141083-0034_3729-6852-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0034_3729-6852-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0034_3729-6852-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0034_3729-6852-0024.wav,44120
2830-3980-0052_1089-134691-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0052_1089-134691-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0052_1089-134691-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0052_1089-134691-0020.wav,31920
4077-13751-0010_2830-3980-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13751-0010_2830-3980-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13751-0010_2830-3980-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13751-0010_2830-3980-0006.wav,51280
4992-41797-0006_6829-68771-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41797-0006_6829-68771-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41797-0006_6829-68771-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41797-0006_6829-68771-0013.wav,36400
6930-75918-0008_672-122797-0056,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-75918-0008_672-122797-0056.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-75918-0008_672-122797-0056.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-75918-0008_672-122797-0056.wav,38280
6930-81414-0002_2094-142345-0050,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-81414-0002_2094-142345-0050.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-81414-0002_2094-142345-0050.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-81414-0002_2094-142345-0050.wav,26440
1221-135766-0002_121-127105-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0002_121-127105-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0002_121-127105-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0002_121-127105-0005.wav,38600
5683-32865-0010_121-127105-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32865-0010_121-127105-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32865-0010_121-127105-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32865-0010_121-127105-0022.wav,40600
1284-1180-0014_6829-68769-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0014_6829-68769-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0014_6829-68769-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0014_6829-68769-0006.wav,29320
4077-13751-0013_6829-68769-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13751-0013_6829-68769-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13751-0013_6829-68769-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13751-0013_6829-68769-0005.wav,34520
8463-294825-0008_260-123286-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0008_260-123286-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0008_260-123286-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0008_260-123286-0028.wav,31840
1995-1826-0025_2830-3980-0047,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0025_2830-3980-0047.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0025_2830-3980-0047.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0025_2830-3980-0047.wav,26360
672-122797-0073_7127-75946-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0073_7127-75946-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0073_7127-75946-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0073_7127-75946-0006.wav,63840
61-70970-0016_672-122797-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0016_672-122797-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0016_672-122797-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0016_672-122797-0012.wav,34960
237-134500-0022_121-121726-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0022_121-121726-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0022_121-121726-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0022_121-121726-0001.wav,41320
260-123440-0013_1221-135767-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123440-0013_1221-135767-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123440-0013_1221-135767-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123440-0013_1221-135767-0005.wav,27800
61-70968-0050_237-134500-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0050_237-134500-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0050_237-134500-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0050_237-134500-0003.wav,25360
7127-75946-0009_121-127105-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0009_121-127105-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0009_121-127105-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0009_121-127105-0001.wav,37760
8463-294828-0014_2300-131720-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294828-0014_2300-131720-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294828-0014_2300-131720-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294828-0014_2300-131720-0000.wav,40640
6829-68771-0036_7729-102255-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0036_7729-102255-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0036_7729-102255-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0036_7729-102255-0039.wav,41600
7127-75946-0015_4446-2273-0035,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0015_4446-2273-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0015_4446-2273-0035.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0015_4446-2273-0035.wav,49200
8555-284449-0009_61-70968-0032,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284449-0009_61-70968-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284449-0009_61-70968-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284449-0009_61-70968-0032.wav,26160
5142-33396-0048_237-134493-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0048_237-134493-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0048_237-134493-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0048_237-134493-0006.wav,31680
8555-284447-0023_6829-68771-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0023_6829-68771-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0023_6829-68771-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0023_6829-68771-0006.wav,47360
61-70968-0033_1580-141083-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0033_1580-141083-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0033_1580-141083-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0033_1580-141083-0023.wav,26640
4507-16021-0015_1580-141084-0049,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4507-16021-0015_1580-141084-0049.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4507-16021-0015_1580-141084-0049.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4507-16021-0015_1580-141084-0049.wav,30880
6829-68769-0049_4992-41806-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0049_4992-41806-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0049_4992-41806-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0049_4992-41806-0001.wav,59200
2830-3980-0041_237-126133-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0041_237-126133-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0041_237-126133-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0041_237-126133-0008.wav,30920
237-134500-0032_7176-92135-0032,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0032_7176-92135-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0032_7176-92135-0032.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0032_7176-92135-0032.wav,26520
5142-33396-0051_672-122797-0060,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0051_672-122797-0060.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0051_672-122797-0060.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0051_672-122797-0060.wav,26800
7021-85628-0012_8455-210777-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-85628-0012_8455-210777-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-85628-0012_8455-210777-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-85628-0012_8455-210777-0004.wav,42640
6930-75918-0007_1089-134691-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-75918-0007_1089-134691-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-75918-0007_1089-134691-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-75918-0007_1089-134691-0022.wav,26520
8230-279154-0003_3570-5695-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0003_3570-5695-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0003_3570-5695-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0003_3570-5695-0002.wav,25560
